iso,country,income_group,variable,adf_level_stat,adf_level_p,pp_level_stat,pp_level_p,adf_fd_stat,adf_fd_p,pp_fd_stat,pp_fd_p,n_obs,reject_level_adf,reject_level_pp,reject_fd_adf,reject_fd_pp,stationary_level,stationary_fd,integration,result_level,result_fd
CYP,Cyprus,High income,p99p100,-2.4624597732599325,0.39134419658654607,-26.64545063577219,0.01,-4.247435647459639,0.01,-47.644357500189635,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
CYP,Cyprus,High income,public_debt,-2.9435010036006,0.20173393630248315,-10.545547224527391,0.46746309722137014,-3.2768737110848463,0.08915569775523124,-24.518517035049022,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DEU,Germany,High income,growth,-2.7097010186911854,0.2938900202242075,-33.65935225840331,0.01,-4.253686931782247,0.01,-45.25803950404303,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DEU,Germany,High income,p90p100,-2.568052996718697,0.34972290235762826,-11.679099080654822,0.3959230621233941,-3.7147727548846845,0.03634587852463402,-26.891646378303736,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DEU,Germany,High income,p99p100,-2.705492391712285,0.29554891930930827,-11.745160772678645,0.39175381680791144,-4.413507831430221,0.01,-20.685967699188286,0.032563901491649505,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DEU,Germany,High income,public_debt,-1.031605654407931,0.9214539036662697,-1.5468160886951317,0.9759552558226909,-2.797692780403723,0.25980618273206574,-23.052297402835357,0.016793224820354176,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DMA,Dominica,Upper middle income,growth,-2.1076552855368367,0.5311961822874116,-53.04224320838396,0.01,-4.592763633771301,0.01,-57.56281372437011,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DMA,Dominica,Upper middle income,p90p100,1.0327371819602158,0.99,2.637001208169139,0.99,-2.087445858467153,0.5391560045360263,-10.13569742256525,0.49172146175358666,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
DMA,Dominica,Upper middle income,p99p100,-3.118314344233756,0.1328284019575262,-4.262770278935431,0.8639778934089346,-2.0736824105553677,0.5445693567137198,-13.447575227054532,0.2819429784921912,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
DMA,Dominica,Upper middle income,public_debt,-2.5005830741490938,0.37631727467516995,-9.370067602303552,0.5416492519846292,-3.153017714659659,0.12005202963238584,-28.097070580362494,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DNK,Denmark,High income,growth,-3.3708709528300687,0.07469034796201127,-40.31526956387008,0.01,-4.118005975847089,0.014868875293962488,-52.36766430245097,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DNK,Denmark,High income,p90p100,-3.1176093911503964,0.13310627073299316,-18.470096824014963,0.0617522411933231,-4.918274981538866,0.01,-35.23817717332422,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DNK,Denmark,High income,p99p100,-3.6611932133820306,0.04015776624355106,-17.100770672255212,0.08666720028647724,-4.7311840601584105,0.01,-31.739885705398002,0.01,42,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DNK,Denmark,High income,public_debt,-3.452413730995429,0.06249794692053992,-10.243003373527364,0.48655706067987614,-3.9603579638097623,0.021059242258778962,-21.7047302501115,0.02348643915507533,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DZA,Algeria,Lower middle income,growth,-2.743030728046247,0.28075257073462867,-34.474042814224475,0.01,-4.781848658046896,0.01,-54.29572600104859,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DZA,Algeria,Lower middle income,p90p100,-2.2915007956005016,0.45873047079207663,-7.866635065888638,0.6365329715437907,-3.8797162817935793,0.024225800453131698,-21.055102497816957,0.028653575234989848,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DZA,Algeria,Lower middle income,p99p100,-1.7278653837537978,0.6808965771565636,-4.136919474833819,0.8719205127905447,-3.3841560249756677,0.07319106771195423,-20.345857983021656,0.0361667586544316,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
DZA,Algeria,Lower middle income,public_debt,-2.190402138822215,0.4985801581307785,-4.699999034549327,0.8363837781919011,-2.408909325665998,0.412720029236579,-26.251654989044706,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
EGY,Egypt,Lower middle income,growth,-2.8382505859759966,0.243220108011038,-29.884702887275314,0.01,-3.6835104030464527,0.03878824976199588,-49.24726489080609,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
EGY,Egypt,Lower middle income,p90p100,-2.16468478602974,0.5087170729090501,-7.8642825106023615,0.636681444581738,-3.6393272158031995,0.04224006126537504,-17.817065574805667,0.072480412227837,42,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
EGY,Egypt,Lower middle income,p99p100,-2.193815927839749,0.49723455741436773,-10.994100714248667,0.4391542622752499,-2.424561307294281,0.40656389093636947,-19.69884632783325,0.04302069567973249,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
EGY,Egypt,Lower middle income,public_debt,-3.658648468972463,0.04035782476631581,-16.973715628494958,0.08897897328065946,-4.217129591582708,0.01097658671795649,-30.279436123001506,0.01,42,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ESP,Spain,High income,growth,-2.9397788942974863,0.20320106649685207,-17.20579204818737,0.08475633100095764,-3.769487789014974,0.03207126648320515,-43.04365757152844,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ESP,Spain,High income,p90p100,-2.7914684678885924,0.261660044190543,-11.281275903274157,0.42103023646108206,-3.3993907826076457,0.07092399068338608,-37.03832737802246,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ESP,Spain,High income,p99p100,-2.3348100141434696,0.4416594347089201,-12.656572584520939,0.3342333490362299,-3.8753658320776716,0.024396629630457918,-37.59103281738483,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ESP,Spain,High income,public_debt,-3.602181196931546,0.04479707571292878,-6.968044745058575,0.6932442571752242,-2.6578018145913265,0.31482721156683335,-14.8268329109585,0.19457907135654798,42,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
ETH,Ethiopia,Low income,growth,-2.1189407304459578,0.5267478397926851,-51.541459558468155,0.01,-4.211919685012279,0.011181164201088526,-58.81645674736482,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ETH,Ethiopia,Low income,p90p100,-2.1917227401235526,0.498059621551615,-6.1498072238840304,0.7448843658009449,-3.1715281663716586,0.11277161597968205,-13.646560851740048,0.2693389800956423,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
ETH,Ethiopia,Low income,p99p100,-2.2529888083643264,0.47391059977756156,-7.165005091445604,0.6808138156235024,-3.4775272544890483,0.0592965395105583,-14.746043927378683,0.19969634664268046,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
ETH,Ethiopia,Low income,public_debt,-2.3913345619534274,0.4193793606805568,-5.555669678976429,0.7823812130655458,-3.796174642799066,0.029986356031322953,-37.470283007947984,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
FIN,Finland,High income,growth,-3.5027095739365905,0.05497763547598826,-27.64903900629477,0.01,-4.182470085945678,0.012337562070195904,-42.495240232913154,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
FIN,Finland,High income,p90p100,-1.8419480531367807,0.6359290291143946,-7.923234814295496,0.6329608826572739,-2.7616669893650685,0.2739756187354697,-34.99991783071231,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
FIN,Finland,High income,p99p100,-1.7946744638269545,0.6545626867059697,-5.772640156540881,0.7686879042889946,-2.275441561241902,0.46521472517525975,-33.78335703663632,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
FIN,Finland,High income,public_debt,-2.8734292159516173,0.22935387625084064,-8.969392085724301,0.5669364414184727,-3.3356542512233016,0.0804085935679611,-15.597856940649486,0.14574144477279588,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
FJI,Fiji,Lower middle income,growth,-2.5564668071873093,0.3542897882588453,-33.1049151014151,0.01,-4.814004903485685,0.01,-58.399659091941146,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
FJI,Fiji,Lower middle income,p90p100,-2.602476085834279,0.3361544793715888,-4.389015093350402,0.8560104074881413,-1.3059005104529304,0.8465484717982575,-5.076710712072086,0.8121640087365266,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
FJI,Fiji,Lower middle income,p99p100,-1.9312331181353637,0.6007358619884258,-1.0044543016068856,0.9837597711779515,-1.47660549406795,0.7794078686065093,-6.686333155912204,0.710208509522584,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
FJI,Fiji,Lower middle income,public_debt,-2.35990919160496,0.4317661838372251,-8.83238541677115,0.575583122955434,-3.666748293281363,0.040097789587393524,-37.42128350166403,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
FRA,France,High income,growth,-3.1409288521627903,0.12391452417706336,-27.515546719696932,0.01,-3.632266111495936,0.042791710039379996,-46.25364008254375,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
FRA,France,High income,p90p100,-2.254226579015904,0.47342271225230415,-11.411925793611173,0.41278474006871746,-3.7808829363378087,0.03118102059860869,-48.505913038172906,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
FRA,France,High income,p99p100,-2.098302721679439,0.5348826481358142,-8.502385631543916,0.5964098686308669,-2.7301024180325166,0.2863903960540741,-34.551198743635645,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
FRA,France,High income,public_debt,-2.6349591698367862,0.32335074109704914,-12.153028055419679,0.36601274500349157,-2.8807125734488275,0.22715336344195583,-24.31247881028449,0.010534045644282331,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GAB,Gabon,Upper middle income,growth,-4.623224096537373,0.01,-35.48009844666962,0.01,-5.991637326677619,0.01,-42.608791109575385,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
GAB,Gabon,Upper middle income,p90p100,-2.516289166303894,0.37012646184316345,-0.23979319699565715,0.99,-1.6817333912157975,0.6987282630419676,-8.352775850815968,0.6046539445247209,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
GAB,Gabon,Upper middle income,p99p100,-2.433719132824466,0.4026727895843649,-1.077986987530298,0.9827016454211872,-1.6735955562398754,0.7019289847630775,-7.5505236128113395,0.6554696048892263,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
GAB,Gabon,Upper middle income,public_debt,-2.254527623715474,0.4733040505654419,-8.822494371183787,0.5762073606068927,-2.8023901944409673,0.2579586255886068,-37.65917833543621,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GBR,United Kingdom,High income,growth,-2.8966151359967687,0.2202147670489678,-26.539617875730773,0.01,-5.008560023743226,0.01,-49.70047399214515,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GBR,United Kingdom,High income,p90p100,-6.379783921411459e-4,0.99,-2.793320038885086,0.9399626450157823,-3.9494274430006344,0.02148845119107456,-46.78954543378961,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GBR,United Kingdom,High income,p99p100,-0.7419060514911509,0.9587614056972793,-3.8088752242068318,0.8926238419560221,-3.926937468934997,0.022371565355955605,-45.32911692965665,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GBR,United Kingdom,High income,public_debt,-1.5408332484854956,0.7546183490400095,-4.370337397341322,0.8571891828752717,-2.614542782141633,0.33184158027861055,-16.52550568411934,0.09622232198310035,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
GHA,Ghana,Low income,growth,-3.1609880158522867,0.11600787707832609,-35.382298751025935,0.01,-5.100617012095046,0.01,-41.482203792513836,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GHA,Ghana,Low income,p90p100,-2.6910763256368564,0.30123124728543305,-7.618630359746532,0.6521848936733019,-3.778946587220762,0.03133229787337795,-16.4597644187823,0.09743080112532539,42,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
GHA,Ghana,Low income,p99p100,-3.8134513069886102,0.02818779033108411,-10.060392372535878,0.4980818950750473,-3.6487485298779623,0.041504021103284196,-17.905633411074337,0.07085232700230998,42,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
GHA,Ghana,Low income,public_debt,-2.5366584405450667,0.3620975796038365,-8.71346041755864,0.5830886451524999,-3.5796334297173518,0.0469036383033319,-34.665495828342976,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GMB,Gambia,Low income,growth,-3.03527859631115,0.16555829865543942,-31.122988164223738,0.01,-6.1616372605466765,0.01,-38.00960446553497,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GMB,Gambia,Low income,p90p100,-1.7730860258528882,0.6630721222495513,-3.3846632729400143,0.913666698997687,-3.7825311335495746,0.03105225519143948,-13.468777773209547,0.28059998269456554,42,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,I(1),Fail,Pass
GMB,Gambia,Low income,p99p100,-2.3349646786699614,0.4415984711588642,-4.971747243524031,0.8192333705570192,-2.996881680967715,0.1814624656960808,-12.687875404514166,0.3300633156285564,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
GMB,Gambia,Low income,public_debt,-2.968067922147861,0.1920504839779814,-10.26966262258048,0.4848745583729581,-2.493227616601314,0.3795564929788342,-47.81355484875602,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GNQ,Equatorial Guinea,Low income,growth,-1.9268085292490977,0.6024798859877423,-29.174663710566943,0.01,-4.504092098207819,0.01,-44.270735935311926,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GNQ,Equatorial Guinea,Low income,p90p100,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,I(2)+,NA,NA
GNQ,Equatorial Guinea,Low income,p99p100,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,I(2)+,NA,NA
GNQ,Equatorial Guinea,Low income,public_debt,-1.3936786896654851,0.8126217226387523,-9.897814414038635,0.5083424162803009,-5.265904049229932,0.01,-31.16764086929847,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GRC,Greece,High income,growth,-2.4224348823458275,0.40712066127480195,-27.734730161252074,0.01,-4.109075398720994,0.015219552406243697,-54.759775138305514,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GRC,Greece,High income,p90p100,-2.0903270859142267,0.5380263752801628,-7.113785383406183,0.6840463626755329,-2.511042417795479,0.3725496881827025,-28.918128227490953,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GRC,Greece,High income,p99p100,-2.5516958310695035,0.35617034644481527,-11.02704290095796,0.43707523502947565,-3.2362546049126033,0.0952002076022912,-22.276227139431814,0.020647878446530717,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GRC,Greece,High income,public_debt,-2.8609556782744905,0.23427052492136757,-9.674814128805384,0.5224162746099474,-2.7162263644667566,0.2918480375745304,-41.67827499878259,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GRD,Grenada,Upper middle income,growth,-3.5150072135387265,0.05313887357375502,-54.15739841879824,0.01,-4.5003728241370595,0.01,-59.77468077723687,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GRD,Grenada,Upper middle income,p90p100,1.0327371819602158,0.99,2.637001208169139,0.99,-2.087445858467153,0.5391560045360263,-10.13569742256525,0.49172146175358666,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
GRD,Grenada,Upper middle income,p99p100,-3.118314344233756,0.1328284019575262,-4.262770278935431,0.8639778934089346,-2.0736824105553677,0.5445693567137198,-13.447575227054532,0.2819429784921912,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
GRD,Grenada,Upper middle income,public_debt,-1.7906787735362415,0.6561376533164203,-6.7617378875409875,0.7062645700510579,-3.0707944421006537,0.15239156652874986,-40.27506443678093,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GTM,Guatemala,Lower middle income,growth,-2.9425235770641853,0.20211920494119617,-37.55072843895418,0.01,-4.075575177621201,0.016535006114350742,-55.54907417986357,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GTM,Guatemala,Lower middle income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GTM,Guatemala,Lower middle income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GTM,Guatemala,Lower middle income,public_debt,-3.8287044401889405,0.026988644639234245,-8.22854635238451,0.6136922466150515,-3.0063841317795976,0.1777250219155959,-34.35072672341709,0.01,42,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GUY,Guyana,Lower middle income,growth,-2.2000211996489583,0.49478864814782886,-30.24355013658868,0.01,-3.2971491220067026,0.08613852351090737,-43.94591721122703,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GUY,Guyana,Lower middle income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GUY,Guyana,Lower middle income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
GUY,Guyana,Lower middle income,public_debt,-3.586622812067457,0.04602021917708672,-7.715186761165917,0.6460910848112391,-2.52788235444388,0.36592631093652705,-57.91951373772008,0.01,42,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
HND,Honduras,Lower middle income,growth,-4.014490130487893,0.018644794199265072,-44.70617414708617,0.01,-6.617937188437399,0.01,-54.79521824097865,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
HND,Honduras,Lower middle income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
HND,Honduras,Lower middle income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
HND,Honduras,Lower middle income,public_debt,-2.4344249201300916,0.40239459198656224,-15.092338162556581,0.18050879377995713,-3.445468230358073,0.06406722762528677,-50.76722312848162,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
HTI,Haiti,Low income,growth,-2.253840311059953,0.4735749660780634,-29.876325045711628,0.01,-5.599334039941757,0.01,-38.12135738561455,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
HTI,Haiti,Low income,p90p100,-0.9277462414250913,0.9373248408580239,-3.2154879951177655,0.9211896124547418,-3.2409876477335455,0.0944958857539367,-45.71511382352898,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
HTI,Haiti,Low income,p99p100,-2.5866372119333523,0.34239763029824505,-21.949275822740127,0.022788996935334024,-3.2932969351348076,0.08671176560493937,-41.480776768803715,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
HTI,Haiti,Low income,public_debt,-2.561956549638077,0.35212591657939407,-9.007723811591726,0.5645172728563128,-2.6288593073598916,0.3262106952370142,-27.044832287066267,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IDN,Indonesia,Lower middle income,growth,-2.6002866862745715,0.3370174669788839,-19.75908003526159,0.043256291576535336,-3.463593040843622,0.06137008320779433,-47.85446143717657,0.01,42,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IDN,Indonesia,Lower middle income,p90p100,-2.592271034318414,0.34017696715868584,-11.088180981084244,0.4332167257125754,-2.7735760218654764,0.2692916334845718,-34.095806228611785,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IDN,Indonesia,Lower middle income,p99p100,-2.7754751571855656,0.26796406890596547,-14.839086292070087,0.19649187175322907,-3.0488327092256395,0.16102941623377018,-34.10233801476851,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IDN,Indonesia,Lower middle income,public_debt,-2.057625907108019,0.5509160791848564,-7.921431838571849,0.6330746709642254,-2.9531796286873466,0.1986510801623023,-20.63181027512686,0.033137603017723935,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IND,India,Low income,growth,-2.1327414821013395,0.5213080480483486,-20.502572420663817,0.0354596012933744,-4.871824467472503,0.01,-50.7287267203289,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IND,India,Low income,p90p100,-1.5402984315682506,0.7548291558658845,-8.028587246062392,0.6263119440793694,-4.103529673439832,0.015437316487964715,-43.270068586359216,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IND,India,Low income,p99p100,-0.9293353679670449,0.9370820036725176,-14.077849671465295,0.24453457422118696,-2.893713521660932,0.22203991281772584,-50.80471756244768,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IND,India,Low income,public_debt,-1.7676949481035173,0.6651971036249438,-5.074355689026496,0.8127576087708113,-3.347299166353,0.07867571929270838,-34.07162771953641,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IRL,Ireland,High income,growth,-2.2436827934461014,0.47757871760106363,-34.660257607302704,0.01,-4.211523475823892,0.011196722153512095,-52.08844092218391,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IRL,Ireland,High income,p90p100,-2.0198865596127544,0.5657916595929229,-10.523114804907648,0.468878838440666,-2.925645312475566,0.20948070305779118,-40.98288260634189,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IRL,Ireland,High income,p99p100,-2.273933368567647,0.46565495917711974,-9.403413246961152,0.5395447619462826,-2.970381626921903,0.19188529914576094,-34.977972202372605,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IRL,Ireland,High income,public_debt,-2.4017696258683996,0.41526620974836437,-6.972121295594918,0.6929869803979226,-3.1862094743450466,0.10699725689477033,-15.4129382323596,0.15745442708727792,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I(2)+,Fail,Fail
IRN,Iran,Lower middle income,growth,-2.969824416065905,0.19135813320224482,-24.000016005487893,0.012696771626535952,-4.684537545396467,0.01,-48.08257505735899,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IRN,Iran,Lower middle income,p90p100,-2.2720408292736414,0.46640093446052766,-28.595572917575193,0.01,-4.045640966625332,0.01771043324769637,-51.232656323954735,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IRN,Iran,Lower middle income,p99p100,-2.9119468569516154,0.21417151874197266,-34.297331327545,0.01,-4.907648612280803,0.01,-54.820824964800785,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
IRN,Iran,Lower middle income,public_debt,-1.7540696654941188,0.6705677313779586,-13.112674640370525,0.30544811357712065,-4.696114461632263,0.01,-27.56915249755712,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ISL,Iceland,High income,growth,-3.0308399519193148,0.1673078628619177,-37.015302407748145,0.01,-3.824571049195936,0.027767886781567497,-45.24954350367415,0.01,42,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ISL,Iceland,High income,p90p100,-1.9325779286512992,0.6002057829517937,-14.781123649043689,0.2001499748157976,-3.898085405408167,0.023504499787637415,-36.94782514384311,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ISL,Iceland,High income,p99p100,-2.253791909071124,0.47359404451276155,-17.553091289358257,0.07843720361429667,-3.7065998655884917,0.03698438550089908,-42.756510929281205,0.01,42,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ISL,Iceland,High income,public_debt,-2.664869593434779,0.31156105895357544,-7.543009168667537,0.6569574522772144,-3.2422142322630774,0.09431335829418494,-31.324627027414728,0.01,42,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,I(1),Fail,Pass
ITA,Italy,High income,growth,-3.9649616117606405,0.020606060780333668,-21.939423621446647,0.022837482177920046,-4.400309239320737,0.01,-37.072499255589264,0.01,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,I(0),Pass,Pass
